image_id,dataset,scene,image,rotation_matrix,translation_vector
imc2024_dioscuri_baalshamin_outliers_25155127_2232385924.png_public,imc2024_dioscuri_baalshamin,cluster0,outliers_25155127_2232385924.png,0.598019836;0.927314175;0.231214586;0.733931573;0.898387867;0.497675508;0.622317706;0.106421458;0.863824954,0.624080274;0.182765212;0.464231614
imc2024_dioscuri_baalshamin_outliers_25182601_5963423001.png_public,imc2024_dioscuri_baalshamin,cluster0,outliers_25182601_5963423001.png,0.048687934;0.440652610;0.913246446;0.724822523;0.995043549;0.407173491;0.376182396;0.577280544;0.389766809,0.422073107;0.897478464;0.101855947
imc2024_dioscuri_baalshamin_outliers_25259690_2957362243.png_public,imc2024_dioscuri_baalshamin,cluster0,outliers_25259690_2957362243.png,0.620078903;0.175420462;0.501491420;0.169702314;0.271195216;0.137857479;0.531085191;0.911699608;0.830744756,0.611750613;0.216790648;0.113571221
imc2024_dioscuri_baalshamin_outliers_25404198_10162152833.png_public,imc2024_dioscuri_baalshamin,cluster0,outliers_25404198_10162152833.png,0.461894513;0.649293875;0.611099019;0.127894199;0.694650557;0.474833918;0.675596222;0.568390752;0.685137675,0.841822545;0.591381390;0.009360001
imc2024_dioscuri_baalshamin_outliers_27039750_8082864097.png_public,imc2024_dioscuri_baalshamin,cluster0,outliers_27039750_8082864097.png,0.798561398;0.159750027;0.046233153;0.570854001;0.912553255;0.818004136;0.860085660;0.297925468;0.939213948,0.396005352;0.342697762;0.272823221
imc2024_dioscuri_baalshamin_outliers_29622692_8024707719.png_public,imc2024_dioscuri_baalshamin,cluster0,outliers_29622692_8024707719.png,0.453886908;0.338212393;0.045543775;0.288432734;0.652547846;0.476628471;0.812710537;0.626074206;0.561802707,0.020622399;0.603722376;0.880756179
imc2024_dioscuri_baalshamin_outliers_29709706_5736365308.png_public,imc2024_dioscuri_baalshamin,cluster0,outliers_29709706_5736365308.png,0.679355909;0.495093212;0.346202624;0.648467566;0.399157647;0.353924599;0.436259876;0.682362685;0.140259845,0.152567422;0.565030564;0.978022037
imc2024_dioscuri_baalshamin_outliers_30202749_4422920822.png_public,imc2024_dioscuri_baalshamin,cluster0,outliers_30202749_4422920822.png,0.673644997;0.701086259;0.488693726;0.927888795;0.392251530;0.342486263;0.371370133;0.693864623;0.067297412,0.525410138;0.692675289;0.345915311
imc2024_dioscuri_baalshamin_outliers_32208117_4023556230.png_public,imc2024_dioscuri_baalshamin,cluster0,outliers_32208117_4023556230.png,0.781713855;0.909485963;0.071806284;0.898465676;0.610429075;0.835229643;0.879350398;0.220442323;0.408222120,0.568449942;0.641545187;0.755461993
imc2024_dioscuri_baalshamin_outliers_32577037_2556031968.png_public,imc2024_dioscuri_baalshamin,cluster0,outliers_32577037_2556031968.png,0.539903455;0.233888436;0.993441919;0.887675572;0.013210041;0.826888946;0.108425039;0.984706998;0.929174193,0.436372615;0.260855981;0.196966777
imc2024_dioscuri_baalshamin_outliers_36840190_2262283891.png_public,imc2024_dioscuri_baalshamin,cluster0,outliers_36840190_2262283891.png,0.419419161;0.515211030;0.218666237;0.127628275;0.746383466;0.722219583;0.025102448;0.593560980;0.701688310,0.223030717;0.768800585;0.696935697
imc2024_dioscuri_baalshamin_outliers_37941822_4613817560.png_public,imc2024_dioscuri_baalshamin,cluster0,outliers_37941822_4613817560.png,0.229879104;0.368326965;0.344540018;0.892982120;0.942280909;0.214259645;0.836990787;0.626341115;0.319830093,0.697626278;0.141156665;0.414254304
imc2024_dioscuri_baalshamin_outliers_39500842_567338329.png_public,imc2024_dioscuri_baalshamin,cluster0,outliers_39500842_567338329.png,0.282950964;0.527200947;0.277860183;0.599382428;0.280706810;0.055961474;0.947356817;0.617113092;0.413338078,0.522052362;0.011561797;0.700848183
imc2024_dioscuri_baalshamin_outliers_46207490_2755733467.png_public,imc2024_dioscuri_baalshamin,cluster0,outliers_46207490_2755733467.png,0.070940105;0.609167354;0.669858383;0.635572044;0.346340510;0.814090789;0.676343301;0.648641876;0.943467115,0.489951193;0.779002482;0.984600424
imc2024_lizard_pond_lizard_00003.png_public,imc2024_lizard_pond,cluster0,lizard_00003.png,0.276198263;0.659152219;0.121428308;0.038355243;0.141532676;0.437829397;0.037636170;0.373116870;0.340825040,0.824139538;0.670340505;0.387617821
imc2024_lizard_pond_lizard_00013.png_public,imc2024_lizard_pond,cluster0,lizard_00013.png,0.421209343;0.193178500;0.422670195;0.266618325;0.708487198;0.773687439;0.049136907;0.477485843;0.295280102,0.614738102;0.622851450;0.741239630
imc2024_lizard_pond_lizard_00014.png_public,imc2024_lizard_pond,cluster0,lizard_00014.png,0.121972826;0.238077380;0.248690084;0.110245500;0.675694726;0.842838521;0.338933248;0.352956272;0.319930737,0.824860743;0.478217175;0.067406511
imc2024_lizard_pond_lizard_00017.png_public,imc2024_lizard_pond,cluster0,lizard_00017.png,0.264618248;0.588684606;0.416646160;0.550606596;0.056466572;0.067141610;0.989153565;0.315381023;0.249223587,0.124753501;0.003682377;0.476643725
imc2024_lizard_pond_lizard_00019.png_public,imc2024_lizard_pond,cluster0,lizard_00019.png,0.307765950;0.027908292;0.189078721;0.219809572;0.993032418;0.880208797;0.001369280;0.753319399;0.407138740,0.212412947;0.766426225;0.751607486
imc2024_lizard_pond_lizard_00034.png_public,imc2024_lizard_pond,cluster0,lizard_00034.png,0.493421843;0.463916817;0.387452025;0.105956720;0.087223601;0.163648736;0.066098363;0.881753946;0.878892448,0.780096721;0.642544810;0.126831673
imc2024_lizard_pond_lizard_00051.png_public,imc2024_lizard_pond,cluster0,lizard_00051.png,0.843030180;0.592351109;0.403615895;0.261055856;0.919912291;0.377439776;0.463140185;0.044340807;0.751562364,0.969000690;0.505832067;0.094366850
imc2024_lizard_pond_lizard_00055.png_public,imc2024_lizard_pond,cluster0,lizard_00055.png,0.880906692;0.012990996;0.824425153;0.033274195;0.641951593;0.697272065;0.586438894;0.488010538;0.144261937,0.438151915;0.575259642;0.101396696
imc2024_lizard_pond_lizard_00066.png_public,imc2024_lizard_pond,cluster0,lizard_00066.png,0.720966962;0.797100943;0.813934666;0.369513214;0.190007266;0.055869607;0.731501797;0.722175253;0.065319961,0.473992945;0.265833527;0.887906725
imc2024_lizard_pond_lizard_00070.png_public,imc2024_lizard_pond,cluster0,lizard_00070.png,0.950080129;0.333353366;0.081544300;0.566721966;0.939384108;0.334307787;0.407099428;0.999693423;0.134366776,0.409692629;0.774215257;0.892265040
imc2024_lizard_pond_lizard_00074.png_public,imc2024_lizard_pond,cluster0,lizard_00074.png,0.000203402;0.601642492;0.468047517;0.161505456;0.752748905;0.286880644;0.631232931;0.108978349;0.730644701,0.595400328;0.398286332;0.729673522
imc2024_lizard_pond_lizard_00075.png_public,imc2024_lizard_pond,cluster0,lizard_00075.png,0.283892021;0.726065634;0.379230975;0.278025833;0.998018222;0.639579862;0.233108132;0.847799016;0.236944531,0.820686305;0.602469611;0.126968180
imc2024_lizard_pond_lizard_00086.png_public,imc2024_lizard_pond,cluster0,lizard_00086.png,0.749234970;0.577445523;0.349083796;0.704552874;0.430973506;0.763156349;0.118883012;0.298337551;0.111573141,0.345861650;0.343340052;0.257452173
imc2024_lizard_pond_lizard_00087.png_public,imc2024_lizard_pond,cluster0,lizard_00087.png,0.202874980;0.927990302;0.273632007;0.866211964;0.052581042;0.791458644;0.063636371;0.100441269;0.349573223,0.826957342;0.378434207;0.425913586
imc2024_lizard_pond_lizard_00089.png_public,imc2024_lizard_pond,cluster0,lizard_00089.png,0.572936483;0.567812987;0.130706233;0.971539862;0.398813826;0.625292102;0.184531360;0.275113994;0.122410850,0.261480819;0.476245056;0.223775101
imc2024_lizard_pond_lizard_00107.png_public,imc2024_lizard_pond,cluster0,lizard_00107.png,0.155880921;0.841058129;0.197808286;0.908638924;0.312136531;0.511512697;0.039573520;0.064017037;0.508065769,0.017162816;0.854531051;0.196890981
imc2024_lizard_pond_lizard_00113.png_public,imc2024_lizard_pond,cluster0,lizard_00113.png,0.784740452;0.149171354;0.765087770;0.205316602;0.810770192;0.582803596;0.939082023;0.485706728;0.681818642,0.679313284;0.288999076;0.931737981
imc2024_lizard_pond_lizard_00140.png_public,imc2024_lizard_pond,cluster0,lizard_00140.png,0.506286135;0.462590404;0.586418332;0.607840278;0.050755976;0.163205341;0.754544661;0.801380244;0.071018970,0.805197961;0.078925995;0.503862212
imc2024_lizard_pond_lizard_00154.png_public,imc2024_lizard_pond,cluster0,lizard_00154.png,0.419774097;0.680161525;0.428328966;0.698624495;0.265426543;0.079122845;0.456978039;0.554199046;0.113653013,0.185628737;0.611173390;0.247416442
imc2024_lizard_pond_lizard_00160.png_public,imc2024_lizard_pond,cluster0,lizard_00160.png,0.833745539;0.451699942;0.130863878;0.670193176;0.764414162;0.032242338;0.602708461;0.430653583;0.434133191,0.708912943;0.510837327;0.193559692
imc2024_lizard_pond_lizard_00161.png_public,imc2024_lizard_pond,cluster0,lizard_00161.png,0.139200573;0.991536739;0.180700184;0.261296475;0.262203875;0.151687804;0.828273201;0.978234146;0.981757248,0.900343535;0.202805667;0.951601050
imc2024_lizard_pond_lizard_00164.png_public,imc2024_lizard_pond,cluster0,lizard_00164.png,0.925102133;0.802161292;0.813222969;0.953478206;0.813994692;0.506075907;0.836476579;0.454888064;0.787003481,0.291075708;0.093660745;0.456476610
imc2024_lizard_pond_lizard_00165.png_public,imc2024_lizard_pond,cluster0,lizard_00165.png,0.063188670;0.080775893;0.361692079;0.437505360;0.156405092;0.146790534;0.651715807;0.853450511;0.006959464,0.677598914;0.612728981;0.690022460
imc2024_lizard_pond_lizard_00169.png_public,imc2024_lizard_pond,cluster0,lizard_00169.png,0.173562747;0.140941632;0.962489034;0.093152647;0.908527633;0.785932414;0.309620106;0.796765783;0.086074949,0.073852310;0.913188975;0.506632660
imc2024_lizard_pond_lizard_00173.png_public,imc2024_lizard_pond,cluster0,lizard_00173.png,0.478433465;0.910080100;0.566723286;0.161852911;0.975484290;0.123142523;0.987438752;0.052776876;0.501026579,0.706961002;0.663338138;0.501386265
imc2024_lizard_pond_lizard_00175.png_public,imc2024_lizard_pond,cluster0,lizard_00175.png,0.007044011;0.633483285;0.024217372;0.259143782;0.987342430;0.260591244;0.997990884;0.067575075;0.985621263,0.235903993;0.064093473;0.030375381
imc2024_lizard_pond_lizard_00181.png_public,imc2024_lizard_pond,cluster0,lizard_00181.png,0.713622056;0.550265582;0.298769584;0.159588595;0.223657575;0.987697249;0.887154686;0.806264014;0.874807799,0.852239058;0.932239056;0.117935593
imc2024_lizard_pond_lizard_00190.png_public,imc2024_lizard_pond,cluster0,lizard_00190.png,0.130570319;0.222948187;0.091012724;0.591319564;0.709281729;0.286290821;0.624508047;0.721761034;0.152798054,0.661738454;0.872621618;0.093107828
imc2024_lizard_pond_lizard_00192.png_public,imc2024_lizard_pond,cluster0,lizard_00192.png,0.581724376;0.907041705;0.527990871;0.871438061;0.445619759;0.679632869;0.780362659;0.827274527;0.334991707,0.647349267;0.440848666;0.167870575
imc2024_lizard_pond_lizard_00195.png_public,imc2024_lizard_pond,cluster0,lizard_00195.png,0.120693709;0.130404897;0.426866229;0.990525251;0.019492617;0.998811397;0.619855842;0.085697468;0.187939583,0.389628857;0.479827226;0.288562512
imc2024_lizard_pond_lizard_00203.png_public,imc2024_lizard_pond,cluster0,lizard_00203.png,0.656530497;0.000481095;0.784340560;0.399253368;0.441567352;0.956475982;0.560778682;0.785476030;0.279864583,0.007305087;0.726239276;0.771766954
imc2024_lizard_pond_lizard_00212.png_public,imc2024_lizard_pond,cluster0,lizard_00212.png,0.637277546;0.765202432;0.983526411;0.608802059;0.851619060;0.694656037;0.172808971;0.493424604;0.093573404,0.756200369;0.386814820;0.226603189
imc2024_lizard_pond_lizard_00217.png_public,imc2024_lizard_pond,cluster0,lizard_00217.png,0.539665426;0.799361634;0.156348864;0.116192412;0.142414823;0.793845990;0.964775317;0.156902808;0.356736136,0.725100134;0.455330741;0.070432830
imc2024_lizard_pond_lizard_00226.png_public,imc2024_lizard_pond,cluster0,lizard_00226.png,0.385110524;0.681544737;0.634743903;0.907212079;0.643466181;0.486226836;0.124397629;0.831555260;0.193180267,0.568475403;0.837848885;0.942019600
imc2024_lizard_pond_lizard_00233.png_public,imc2024_lizard_pond,cluster0,lizard_00233.png,0.649680285;0.635966663;0.777972124;0.639109167;0.171248240;0.674324454;0.102586869;0.567855269;0.586170649,0.387617710;0.533410634;0.430831252
imc2024_lizard_pond_lizard_00236.png_public,imc2024_lizard_pond,cluster0,lizard_00236.png,0.623840252;0.316021422;0.967717496;0.574524268;0.555389304;0.993409100;0.395103558;0.735990664;0.765127858,0.772681463;0.998291414;0.787197814
imc2024_lizard_pond_lizard_00242.png_public,imc2024_lizard_pond,cluster0,lizard_00242.png,0.690122432;0.581078650;0.213041291;0.468940355;0.854395581;0.006662096;0.986757053;0.988601716;0.585604783,0.094047737;0.172023432;0.359333518
imc2024_lizard_pond_lizard_00244.png_public,imc2024_lizard_pond,cluster0,lizard_00244.png,0.550527561;0.058557619;0.345992000;0.132633059;0.175505067;0.824313545;0.565587099;0.278312456;0.460600965,0.397051000;0.628425479;0.047806859
imc2024_lizard_pond_lizard_00268.png_public,imc2024_lizard_pond,cluster0,lizard_00268.png,0.925977053;0.843481473;0.890091600;0.964388137;0.143683016;0.145234775;0.406116827;0.704053911;0.949650472,0.598507627;0.594462775;0.197193449
imc2024_lizard_pond_lizard_00278.png_public,imc2024_lizard_pond,cluster0,lizard_00278.png,0.622924877;0.105726369;0.623972340;0.632616402;0.312793934;0.435020582;0.184022341;0.273863582;0.951295645,0.961110762;0.939643226;0.789800556
imc2024_lizard_pond_lizard_00292.png_public,imc2024_lizard_pond,cluster0,lizard_00292.png,0.390606102;0.282610631;0.860132942;0.508042826;0.588831045;0.746691126;0.445189383;0.088444294;0.156027119,0.856903125;0.899441947;0.640274889
imc2024_lizard_pond_lizard_00307.png_public,imc2024_lizard_pond,cluster0,lizard_00307.png,0.621554331;0.642067218;0.900515745;0.823927347;0.524685125;0.697244930;0.370217229;0.722000046;0.431186418,0.426558504;0.972405900;0.040502729
imc2024_lizard_pond_lizard_00308.png_public,imc2024_lizard_pond,cluster0,lizard_00308.png,0.676027772;0.137985588;0.308101542;0.332208059;0.984407130;0.281282526;0.157624395;0.620041839;0.973320344,0.847257609;0.880368305;0.721819241
imc2024_lizard_pond_lizard_00318.png_public,imc2024_lizard_pond,cluster0,lizard_00318.png,0.463970805;0.209336978;0.499153007;0.346112745;0.999722841;0.067957089;0.728663123;0.703737987;0.163181808,0.134867870;0.246146642;0.632878133
imc2024_lizard_pond_lizard_00329.png_public,imc2024_lizard_pond,cluster0,lizard_00329.png,0.034821729;0.075897896;0.195944183;0.042768036;0.279304389;0.222954619;0.456068880;0.893054422;0.451260315,0.535322889;0.288287147;0.309647365
imc2024_lizard_pond_lizard_00350.png_public,imc2024_lizard_pond,cluster0,lizard_00350.png,0.866595985;0.147351586;0.243164112;0.795466915;0.238336893;0.009284184;0.083630193;0.009367866;0.439452366,0.830179814;0.461010519;0.645652660
imc2024_lizard_pond_lizard_00351.png_public,imc2024_lizard_pond,cluster0,lizard_00351.png,0.719163918;0.533058406;0.463209376;0.378899070;0.175396038;0.996889621;0.120436618;0.091146379;0.462477277,0.828844305;0.919377565;0.637268977
imc2024_lizard_pond_lizard_00361.png_public,imc2024_lizard_pond,cluster0,lizard_00361.png,0.540774033;0.677159035;0.212366812;0.188105041;0.565617615;0.857126127;0.879674875;0.941326385;0.136304569,0.767170660;0.512211945;0.343632843
imc2024_lizard_pond_lizard_00391.png_public,imc2024_lizard_pond,cluster0,lizard_00391.png,0.018918654;0.189917196;0.853470724;0.940679087;0.795598986;0.070369206;0.926891027;0.186106178;0.431483390,0.958801599;0.048652330;0.235798850
imc2024_lizard_pond_lizard_00402.png_public,imc2024_lizard_pond,cluster0,lizard_00402.png,0.265007174;0.741153161;0.664497861;0.664794726;0.737563081;0.567054697;0.215874351;0.149608542;0.589222965,0.841815815;0.040672229;0.369003302
imc2024_lizard_pond_lizard_00404.png_public,imc2024_lizard_pond,cluster0,lizard_00404.png,0.360864539;0.259550197;0.948859356;0.580211500;0.726512892;0.162245023;0.933875366;0.118174430;0.625883738,0.129022472;0.759006140;0.868585858
imc2024_lizard_pond_lizard_00415.png_public,imc2024_lizard_pond,cluster0,lizard_00415.png,0.868943423;0.329610668;0.833309110;0.323802113;0.399156516;0.451782019;0.671313274;0.830108018;0.318912194,0.007027792;0.960024871;0.038115003
imc2024_lizard_pond_lizard_00431.png_public,imc2024_lizard_pond,cluster0,lizard_00431.png,0.726235104;0.934724216;0.325505668;0.969857268;0.565661674;0.860870592;0.554029783;0.544693152;0.764284181,0.534523215;0.394450825;0.658095641
imc2024_lizard_pond_lizard_00435.png_public,imc2024_lizard_pond,cluster0,lizard_00435.png,0.369436306;0.014094741;0.713905666;0.304272039;0.342989521;0.626445294;0.862318483;0.480640464;0.373580602,0.032003583;0.355726880;0.750947623
imc2024_lizard_pond_lizard_00459.png_public,imc2024_lizard_pond,cluster0,lizard_00459.png,0.709679280;0.019777665;0.865571635;0.923506222;0.889303712;0.075622989;0.596565565;0.978609370;0.673689742,0.449282591;0.941266372;0.027721920
imc2024_lizard_pond_lizard_00466.png_public,imc2024_lizard_pond,cluster0,lizard_00466.png,0.300750946;0.034498384;0.605877081;0.403197964;0.254060219;0.578342946;0.459191856;0.877117800;0.029398439,0.532873629;0.050939275;0.661268247
imc2024_lizard_pond_lizard_00482.png_public,imc2024_lizard_pond,cluster0,lizard_00482.png,0.244841240;0.188796105;0.234049524;0.154873206;0.876864928;0.290006120;0.938577770;0.625348249;0.514892237,0.395361460;0.611553318;0.274106293
imc2024_lizard_pond_lizard_00492.png_public,imc2024_lizard_pond,cluster0,lizard_00492.png,0.113031536;0.381013304;0.148836210;0.157205681;0.224358215;0.508476606;0.977101823;0.250104496;0.166236775,0.852112191;0.273470334;0.831087714
imc2024_lizard_pond_lizard_00507.png_public,imc2024_lizard_pond,cluster0,lizard_00507.png,0.432260730;0.658161331;0.630227086;0.290947425;0.526766832;0.323191505;0.207389116;0.767326314;0.836762838,0.661703325;0.624194732;0.624986829
imc2024_lizard_pond_lizard_00512.png_public,imc2024_lizard_pond,cluster0,lizard_00512.png,0.270862561;0.126360412;0.126391497;0.877170757;0.976461185;0.375731312;0.004043489;0.638859987;0.420210723,0.089908119;0.007520198;0.727410425
imc2024_lizard_pond_lizard_00516.png_public,imc2024_lizard_pond,cluster0,lizard_00516.png,0.628271661;0.776744514;0.343427683;0.003152659;0.044735065;0.221409376;0.558477726;0.638668915;0.779240086,0.052673261;0.915581241;0.541464015
imc2024_lizard_pond_lizard_00519.png_public,imc2024_lizard_pond,cluster0,lizard_00519.png,0.882822774;0.478437734;0.845698325;0.493611000;0.652977448;0.692405846;0.535411898;0.305747172;0.551627714,0.440091038;0.358610056;0.346651745
imc2024_lizard_pond_lizard_00527.png_public,imc2024_lizard_pond,cluster0,lizard_00527.png,0.847969130;0.880058654;0.779279175;0.020997614;0.612346479;0.039160852;0.388154864;0.492774381;0.002158489,0.226430821;0.369102970;0.017603598
imc2024_lizard_pond_lizard_00531.png_public,imc2024_lizard_pond,cluster0,lizard_00531.png,0.437216265;0.166594901;0.058906403;0.028653796;0.279337243;0.565860245;0.902542770;0.051056872;0.085967421,0.769911867;0.802366272;0.791079888
imc2024_lizard_pond_lizard_00538.png_public,imc2024_lizard_pond,cluster0,lizard_00538.png,0.551891594;0.834516756;0.379427986;0.758729489;0.527749624;0.657106757;0.905015961;0.943748173;0.991178722,0.178307241;0.975021150;0.899029249
imc2024_lizard_pond_lizard_00544.png_public,imc2024_lizard_pond,cluster0,lizard_00544.png,0.680496213;0.771361839;0.763723508;0.187579368;0.297010808;0.289216096;0.009354702;0.321443771;0.605504976,0.590227898;0.972321767;0.528702851
imc2024_lizard_pond_lizard_00549.png_public,imc2024_lizard_pond,cluster0,lizard_00549.png,0.022328577;0.266064887;0.215892857;0.187537016;0.983437870;0.959868518;0.682579566;0.615775754;0.818171277,0.180380090;0.210710867;0.252595853
imc2024_lizard_pond_lizard_00551.png_public,imc2024_lizard_pond,cluster0,lizard_00551.png,0.237507178;0.666966809;0.357485143;0.291834841;0.709910082;0.835887752;0.968106218;0.876093715;0.482615211,0.158974105;0.110530140;0.308233078
imc2024_lizard_pond_lizard_00567.png_public,imc2024_lizard_pond,cluster0,lizard_00567.png,0.456452232;0.344942487;0.178334438;0.799092618;0.221453610;0.348812742;0.555086064;0.572694601;0.360001014,0.547732056;0.763636591;0.456363681
imc2024_lizard_pond_lizard_00568.png_public,imc2024_lizard_pond,cluster0,lizard_00568.png,0.057959772;0.425748832;0.787731259;0.764782099;0.686102257;0.433166212;0.576942849;0.629933329;0.746099797,0.398429390;0.816049927;0.742238192
imc2024_lizard_pond_lizard_00571.png_public,imc2024_lizard_pond,cluster0,lizard_00571.png,0.530232578;0.952622282;0.436487741;0.080280082;0.245907638;0.668488729;0.957863045;0.137160367;0.003095865,0.923645640;0.374546876;0.505100206
imc2024_lizard_pond_lizard_00580.png_public,imc2024_lizard_pond,cluster0,lizard_00580.png,0.659875019;0.623548351;0.710084073;0.881266224;0.707014000;0.376143762;0.206690003;0.831068104;0.760813456,0.467093559;0.295911215;0.167250253
imc2024_lizard_pond_lizard_00585.png_public,imc2024_lizard_pond,cluster0,lizard_00585.png,0.626146185;0.455972050;0.316748330;0.850559526;0.680021867;0.284049020;0.910837087;0.351670959;0.621002952,0.450963080;0.498907180;0.725938830
imc2024_lizard_pond_lizard_00591.png_public,imc2024_lizard_pond,cluster0,lizard_00591.png,0.309997498;0.441341702;0.787470885;0.781237828;0.321749280;0.933496712;0.289998920;0.658801241;0.872038110,0.651412886;0.968911920;0.427176800
imc2024_lizard_pond_lizard_00592.png_public,imc2024_lizard_pond,cluster0,lizard_00592.png,0.343523576;0.794983263;0.746100939;0.417376230;0.569616930;0.118815956;0.631003388;0.887754519;0.550854084,0.493946221;0.550655627;0.472838641
imc2024_lizard_pond_lizard_00606.png_public,imc2024_lizard_pond,cluster0,lizard_00606.png,0.658275676;0.621097203;0.851732958;0.224742301;0.398318758;0.304022959;0.206386887;0.663433176;0.190195585,0.210694334;0.813876364;0.009039473
imc2024_lizard_pond_lizard_00613.png_public,imc2024_lizard_pond,cluster0,lizard_00613.png,0.202853901;0.273727150;0.779599130;0.480617693;0.005841169;0.375492992;0.478657962;0.385499780;0.254249814,0.212917103;0.261124722;0.914508385
imc2024_lizard_pond_lizard_00616.png_public,imc2024_lizard_pond,cluster0,lizard_00616.png,0.006210343;0.614055757;0.276061419;0.246973738;0.285371591;0.345944123;0.910051995;0.647632200;0.612905951,0.256497271;0.420286155;0.338399972
imc2024_lizard_pond_lizard_00618.png_public,imc2024_lizard_pond,cluster0,lizard_00618.png,0.854961303;0.144874678;0.490573777;0.132907019;0.820019317;0.291229084;0.649550662;0.027817108;0.307078318,0.136405926;0.463460468;0.902924518
imc2024_lizard_pond_lizard_00633.png_public,imc2024_lizard_pond,cluster0,lizard_00633.png,0.882496184;0.125862677;0.715372980;0.099523974;0.142518025;0.244719720;0.031901446;0.264859862;0.619865517,0.845065310;0.724271376;0.427181256
imc2024_lizard_pond_lizard_00637.png_public,imc2024_lizard_pond,cluster0,lizard_00637.png,0.601524038;0.636700804;0.990564626;0.778850255;0.569024458;0.087154001;0.299379958;0.193637537;0.044977465,0.293522395;0.393080690;0.256816743
imc2024_lizard_pond_lizard_00668.png_public,imc2024_lizard_pond,cluster0,lizard_00668.png,0.128991947;0.344409771;0.839101959;0.343150188;0.799583270;0.390344698;0.997927091;0.832915423;0.008630138,0.164986409;0.728043362;0.611048445
imc2024_lizard_pond_lizard_00670.png_public,imc2024_lizard_pond,cluster0,lizard_00670.png,0.649050680;0.668516903;0.941846410;0.546139788;0.852561319;0.509368126;0.616251361;0.594452634;0.495810146,0.754741034;0.961035921;0.864186703
imc2024_lizard_pond_lizard_00674.png_public,imc2024_lizard_pond,cluster0,lizard_00674.png,0.162955578;0.469191662;0.597885814;0.222720926;0.387880580;0.590945033;0.315791742;0.441360961;0.888733258,0.795511377;0.638365548;0.825576507
imc2024_lizard_pond_lizard_00676.png_public,imc2024_lizard_pond,cluster0,lizard_00676.png,0.072046713;0.873666105;0.549893428;0.249934075;0.290491112;0.668218133;0.272845840;0.030249277;0.752457697,0.704210082;0.031788669;0.011818175
imc2024_lizard_pond_lizard_00682.png_public,imc2024_lizard_pond,cluster0,lizard_00682.png,0.864502957;0.608818787;0.759515670;0.217307738;0.486747944;0.275320042;0.443769913;0.196062159;0.220427461,0.793415100;0.485922047;0.401246341
imc2024_lizard_pond_lizard_00698.png_public,imc2024_lizard_pond,cluster0,lizard_00698.png,0.279348710;0.388377676;0.023242828;0.793611914;0.580990209;0.107052499;0.147583426;0.850469207;0.469703133,0.412592199;0.495580376;0.314314950
imc2024_lizard_pond_lizard_00707.png_public,imc2024_lizard_pond,cluster0,lizard_00707.png,0.244940136;0.463749163;0.260093130;0.999443545;0.594559038;0.227726821;0.004411499;0.305518945;0.950308500,0.348264523;0.150177771;0.516620556
imc2024_lizard_pond_lizard_00716.png_public,imc2024_lizard_pond,cluster0,lizard_00716.png,0.188580073;0.032950487;0.813927800;0.865065857;0.982156645;0.917839220;0.956271676;0.560737769;0.484414693,0.168479138;0.291714924;0.241653310
imc2024_lizard_pond_lizard_00720.png_public,imc2024_lizard_pond,cluster0,lizard_00720.png,0.042028604;0.959364564;0.081478851;0.139104271;0.711382045;0.308807014;0.956546828;0.196991005;0.023998566,0.265724119;0.111795062;0.243442385
imc2024_lizard_pond_outliers_img_20230617_181536.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181536.png,0.159926529;0.489467203;0.809664475;0.855053522;0.361466531;0.834290371;0.863545803;0.629456182;0.537444112,0.839429932;0.730706848;0.551460411
imc2024_lizard_pond_outliers_img_20230617_181545.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181545.png,0.807563349;0.329276116;0.676267724;0.189435283;0.091130202;0.299129882;0.599880110;0.004998651;0.602740928,0.560744151;0.288396580;0.832504557
imc2024_lizard_pond_outliers_img_20230617_181719.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181719.png,0.146135070;0.391782347;0.579285406;0.111792257;0.134004523;0.009784036;0.617315326;0.517445879;0.770412549,0.885426331;0.920659938;0.867397882
imc2024_lizard_pond_outliers_img_20230617_181721.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181721.png,0.291513506;0.242889413;0.812876650;0.171815460;0.820844755;0.011208840;0.263632304;0.829812881;0.091819079,0.633079098;0.528773331;0.160616970
imc2024_lizard_pond_outliers_img_20230617_181724.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181724.png,0.627572881;0.546133632;0.833480758;0.652503395;0.107707061;0.598161785;0.561596217;0.235926962;0.406686829,0.119693319;0.791850975;0.336538402
imc2024_lizard_pond_outliers_img_20230617_181726.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181726.png,0.581551762;0.110917823;0.505631576;0.855368188;0.408123210;0.949394352;0.710736001;0.499929660;0.283657554,0.817515851;0.363874667;0.513315438
imc2024_lizard_pond_outliers_img_20230617_181728.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181728.png,0.972570555;0.445298641;0.546665355;0.055539775;0.428651818;0.606646707;0.653521467;0.854989725;0.538874406,0.168700522;0.063196961;0.625572774
imc2024_lizard_pond_outliers_img_20230617_181729.png_public,imc2024_lizard_pond,cluster0,outliers_img_20230617_181729.png,0.857579759;0.474383405;0.397935319;0.608600071;0.601162713;0.288888487;0.086370953;0.022365713;0.435880031,0.891545081;0.983994470;0.277815368
